label,message,clean_message,has_url,has_email
ham,i pocked you up there before,i pocked you up there before,False,False
ham,u attend ur driving lesson how many times a wk n which day?,u attend ur driving lesson how many times a wk n which day?,False,False
ham,then u wait 4 me at bus stop aft ur lect lar. if i dun c u then i go get my car then come back n pick u.,then u wait __NUMBER__ me at bus stop aft ur lect lar. if i dun c u then i go get my car then come back n pick u.,False,False
spam,you are a winner you have been specially selected to receive å  money  cash or a å  money  award. speak to a live operator to claim call  phone  am  7pm. cost 10p,you are a winner you have been specially selected to receive å money cash or a å money award. speak to a live operator to claim call phone am 7pm. cost 10p,False,False
ham,we are okay. going to sleep now. later,we are okay. going to sleep now. later,False,False
ham,phone time dear dr kaminski thanks for your arrangement i have received email from shirley either wednesday or thursday will be fine to me i am looking forward to talking to you at that time it is always my pleasure to work with you best wishes quentin kerrquentin kerr email qkerr maths uq edu au room [emoji] num [emoji] [emoji] num [emoji] tel [emoji] phone [emoji] department of mathematics the university of queensland,phone time dear dr kaminski thanks for your arrangement i have received email from shirley either wednesday or thursday will be fine to me i am looking forward to talking to you at that time it is always my pleasure to work with you best wishes quentin kerrquentin kerr email qkerr maths uq edu au room [emoji] num [emoji] [emoji] num [emoji] tel [emoji] phone [emoji] department of mathematics the university of queensland,False,False
ham,he said i look pretty wif long hair wat but i thk hes cutting quite short 4 me leh,he said i look pretty wif long hair wat but i thk hes cutting quite short __NUMBER__ me leh,False,False
ham,the word [emoji] checkmate [emoji] [emoji] in chess comes from the persian phrase [emoji] [emoji] shah maat [emoji] [emoji] which means [emoji] [emoji] [emoji] the king is dead.. [emoji] [emoji] goodmorning.. have a good day.. [emoji] [emoji] [emoji],the word [emoji] checkmate [emoji] [emoji] in chess comes from the persian phrase [emoji] [emoji] shah maat [emoji] [emoji] which means [emoji] [emoji] [emoji] the king is dead.. [emoji] [emoji] goodmorning.. have a good day.. [emoji] [emoji] [emoji],False,False
ham,am i the only one who doesnt stalk profiles,am i the only one who doesnt stalk profiles,False,False
ham,"ok omw now, you at castor?","ok omw now, you at castor?",False,False
ham,hello from vince kaminski at enron dear vince i sent you a reply earlier this month but i haven t heard from you about the date of your visit our department has a seminar every monday if you can schedule your visit on a monday i would like to invite you to give a seminar which will be attended by many of our graduate students and faculty and will give you an opportunity to tell them about your program with sufficient lead time i can advertise the seminar in the hass school to their financial engineering students shmuel shmuel s oren professor dept of industrial engineering and operations research [emoji] num [emoji] etcheverry hall university of california berkeley ca [emoji] phone [emoji] e mail oren ieor berkeley edu phone [emoji] phone [emoji] or [emoji] num [emoji] fax [emoji] phone [emoji] ori,hello from vince kaminski at enron dear vince i sent you a reply earlier this month but i haven t heard from you about the date of your visit our department has a seminar every monday if you can schedule your visit on a monday i would like to invite you to give a seminar which will be attended by many of our graduate students and faculty and will give you an opportunity to tell them about your program with sufficient lead time i can advertise the seminar in the hass school to their financial engineering students shmuel shmuel s oren professor dept of industrial engineering and operations research [emoji] num [emoji] etcheverry hall university of california berkeley ca [emoji] phone [emoji] e mail oren ieor berkeley edu phone [emoji] phone [emoji] or [emoji] num [emoji] fax [emoji] phone [emoji] ori,False,False
ham,forwarded by monty solomon monty roscom com new [emoji] num [emoji] pc doesn t do windows oct [emoji] phone [emoji] [emoji] phone [emoji] [emoji] num [emoji] pm ap online url by matthew fordahl ap technology writer it s been about [emoji] num [emoji] years since a new atari [emoji] num [emoji] or commodore vic [emoji] num [emoji] could be had for less than [emoji] num [emoji] even then those relics were well on their way from bargain bins to the dust bin of pc history since then few if any new computers have sold for less than [emoji] num [emoji] any that did were seriously outdated or inoperable now in a challenge to established tech giants several upstarts have banded together to create a pc that retails for [emoji] phone [emoji] [emoji] num [emoji] it doesn t do windows in fact it doesn t do a lot of things the microtel sysmar1635465 sold only at wal mart s online store runs on a linux operating system variant cal,forwarded by monty solomon monty roscom com new [emoji] num [emoji] pc doesn t do windows oct [emoji] phone [emoji] [emoji] phone [emoji] [emoji] num [emoji] pm ap online url by matthew fordahl ap technology writer it s been about [emoji] num [emoji] years since a new atari [emoji] num [emoji] or commodore vic [emoji] num [emoji] could be had for less than [emoji] num [emoji] even then those relics were well on their way from bargain bins to the dust bin of pc history since then few if any new computers have sold for less than [emoji] num [emoji] any that did were seriously outdated or inoperable now in a challenge to established tech giants several upstarts have banded together to create a pc that retails for [emoji] phone [emoji] [emoji] num [emoji] it doesn t do windows in fact it doesn t do a lot of things the microtel sysmar1635465 sold only at wal mart s online store runs on a linux operating system variant cal,False,False
spam,what do u want for xmas? how about  num  free text messages  a new video phone with half price line rental? call free now on  phone  to find out more!,what do u want for xmas? how about num free text messages a new video phone with half price line rental? call free now on phone to find out more!,False,False
spam,text82228 get more ringtones logos and games from wwwtxt82228com questions infotxt82228couk,text82228 get more ringtones logos and games from wwwtxt82228com questions infotxt82228couk,False,False
ham,meeting with vince dear shirley as you may know i am taking the research over from steve i have always thought that steve s movement from the research is a big loss for all us please could you help us arrange the meeting with vince when he is here in london thank you very much for your future help slava,meeting with vince dear shirley as you may know i am taking the research over from steve i have always thought that steve s movement from the research is a big loss for all us please could you help us arrange the meeting with vince when he is here in london thank you very much for your future help slava,False,False
ham,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it...!..!! [emoji] [emoji] [emoji] [emoji] [emoji] [emoji] gud nyt,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it...!..!! [emoji] [emoji] [emoji] [emoji] [emoji] [emoji] gud nyt,False,False
ham,sac will score big hundredhe is set batsman,sac will score big hundredhe is set batsman,False,False
ham,i think i should leave the group for sometime as im not in control [emoji],i think i should leave the group for sometime as im not in control [emoji],False,False
ham,come to my home for one last time i wont do anything trust me,come to my home for one last time i wont do anything trust me,False,False
ham,how long has it been since you screamed princess,how long has it been since you screamed princess,False,False
ham,url url date [emoji] phone [emoji] [emoji] phone [emoji] t [emoji] phone [emoji] [emoji] phone [emoji] [emoji] phone [emoji] watch out yahoo shopping and other shopping meta sites google is at it again with google catalogs the only question in mind mind is this will it hit big this christmas shopping season or next year google product search and ratings,url url date [emoji] phone [emoji] [emoji] phone [emoji] t [emoji] phone [emoji] [emoji] phone [emoji] [emoji] phone [emoji] watch out yahoo shopping and other shopping meta sites google is at it again with google catalogs the only question in mind mind is this will it hit big this christmas shopping season or next year google product search and ratings,False,False
ham,public relations acha hai bms ka itna suna hai mene,public relations acha hai bms ka itna suna hai mene,False,False
spam,hello i am here if you want to sell your course because you don  t have time to do the training,hello i am here if you want to sell your course because you don t have time to do the training,False,False
spam,"for  num  weeks, you are eligible for the full amount of your benefit. to claim, go to: url","for num weeks, you are eligible for the full amount of your benefit. to claim, go to: url",False,False
spam,"urgent! call  phone  from landline. important cruise information, final chance to book. t cs sae award, po box  num , m227xy. 150ppm,  num","urgent! call phone from landline. important cruise information, final chance to book. t cs sae award, po box num , m227xy. 150ppm, num",False,False
ham,please give it 2 or i will pick it up on tuesday evening about 8 if that is ok,please give it __NUMBER__ or i will pick it up on tuesday evening about __NUMBER__ if that is ok,False,False
ham,from fork admin url mailto fork admin url on behalf of james rogers subject re the curse of india s socialism on tue [emoji] phone [emoji] [emoji] phone [emoji] at [emoji] phone [emoji] [emoji] num [emoji] ian andrew bell wrote they finished their routine with the a quadruple lutz laying off hundreds of thousands of workers when it all came crashing down so what nobody is guaranteed employment laying people off is not a crime nor is it immoral companies don t exist to provide employment nor should they the closest we have to such a thing in the us is a government job and look at the quality that breeds and further why focus on the fact they were laid off and not on the fact they were hired in the first place btw i saw someone claim that aside from the efficiency of the market there were also gains to society from irrational behavior i,from fork admin url mailto fork admin url on behalf of james rogers subject re the curse of india s socialism on tue [emoji] phone [emoji] [emoji] phone [emoji] at [emoji] phone [emoji] [emoji] num [emoji] ian andrew bell wrote they finished their routine with the a quadruple lutz laying off hundreds of thousands of workers when it all came crashing down so what nobody is guaranteed employment laying people off is not a crime nor is it immoral companies don t exist to provide employment nor should they the closest we have to such a thing in the us is a government job and look at the quality that breeds and further why focus on the fact they were laid off and not on the fact they were hired in the first place btw i saw someone claim that aside from the efficiency of the market there were also gains to society from irrational behavior i,False,False
ham,confirm participation at real options conference at cambridge u urgent steve are you interested in speaking at this conference vinceforwarded by vince j kaminski hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am lenos trigeorgis on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm to vince j kaminski cc subject confirm participation at real options conference at cambridge u urgent vince can you please check with steve leppard and ask him to confirm and send to me his position and title of his talk if different from yours thanks very much again lenos at [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] you wrote lenos my busy schedule does not allow me to attend i would like however to recommend my colleague who works in london steve leppard h,confirm participation at real options conference at cambridge u urgent steve are you interested in speaking at this conference vinceforwarded by vince j kaminski hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am lenos trigeorgis on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm to vince j kaminski cc subject confirm participation at real options conference at cambridge u urgent vince can you please check with steve leppard and ask him to confirm and send to me his position and title of his talk if different from yours thanks very much again lenos at [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] you wrote lenos my busy schedule does not allow me to attend i would like however to recommend my colleague who works in london steve leppard h,False,False
ham,"sorry, i [emoji] ll call later in meeting.","sorry, i [emoji] ll call later in meeting.",False,False
ham,"mmmmmm ... i love you,so much, ahmad ... i can [emoji] t wait for this year to begin as every second takes me closer to being at your side. happy new year, my love!!","mmmmmm ... i love you,so much, ahmad ... i can [emoji] t wait for this year to begin as every second takes me closer to being at your side. happy new year, my love!!",False,False
ham,original message from tim chapman timc 1635465ubh com to zzzzteana zzzzteana yahoogroups com sent monday november [emoji] phone [emoji] [emoji] phone [emoji] [emoji] num [emoji] am subject zzzzteana an announcement mr tim chapman freelance gentleman of letters of halifax yorkshire announces his betrothal to dr ro gault virtual reality boffin of cardiff university wales nuptials to be arranged at later date no flowers timc bloody hell she said yes congratulations ro tim here s to your lifelong happiness here s some advice written by odgen nash to keep love brimming in the loving cup when you re wrong admit it and when you re right shut up best wishes ju to unsubscribe from this group send an email to forteana unsubscribe url your use of yahoo groups is subject to url,original message from tim chapman timc 1635465ubh com to zzzzteana zzzzteana yahoogroups com sent monday november [emoji] phone [emoji] [emoji] phone [emoji] [emoji] num [emoji] am subject zzzzteana an announcement mr tim chapman freelance gentleman of letters of halifax yorkshire announces his betrothal to dr ro gault virtual reality boffin of cardiff university wales nuptials to be arranged at later date no flowers timc bloody hell she said yes congratulations ro tim here s to your lifelong happiness here s some advice written by odgen nash to keep love brimming in the loving cup when you re wrong admit it and when you re right shut up best wishes ju to unsubscribe from this group send an email to forteana unsubscribe url your use of yahoo groups is subject to url,False,False
ham,url url date tue [emoji] num [emoji] sep [emoji] phone [emoji] [emoji] phone [emoji] [emoji] num [emoji] gmt [emoji] phone [emoji] [emoji] phone [emoji] [emoji] num [emoji] in the overworked world of web development there s no time to study there s only time to do [emoji] num [emoji] url,url url date tue [emoji] num [emoji] sep [emoji] phone [emoji] [emoji] phone [emoji] [emoji] num [emoji] gmt [emoji] phone [emoji] [emoji] phone [emoji] [emoji] num [emoji] in the overworked world of web development there s no time to study there s only time to do [emoji] num [emoji] url,False,False
spam,"orange brings you ringtones from all time chart heroes, with a free hit each week! go to ringtones  pics on wap. to stop receiving these tips reply stop.","orange brings you ringtones from all time chart heroes, with a free hit each week! go to ringtones pics on wap. to stop receiving these tips reply stop.",False,False
spam,free donation of karma points here come  all all limited offer !!!,free donation of karma points here come all all limited offer !!!,False,False
spam,consantly being bombarded by so called free money making systems that teases you with limited information and when it s all said and done blind sides you by demanding your money credit card information upfront in some slick way after the fact yes i too was as skeptical about such offers and the internet in general with all its hype as you probably are fortunate for me my main business slowed down i have been self employed all my life so i looked for something to fit my lifestyle and some other way to assist me in paying my bills without working myself to death or loosing more money then this proposal to try something new without any upfront investment great because i had none interested me to click on the link provided and i don t regret at all that i did i am very happy and happy enough t,consantly being bombarded by so called free money making systems that teases you with limited information and when it s all said and done blind sides you by demanding your money credit card information upfront in some slick way after the fact yes i too was as skeptical about such offers and the internet in general with all its hype as you probably are fortunate for me my main business slowed down i have been self employed all my life so i looked for something to fit my lifestyle and some other way to assist me in paying my bills without working myself to death or loosing more money then this proposal to try something new without any upfront investment great because i had none interested me to click on the link provided and i don t regret at all that i did i am very happy and happy enough t,False,False
ham,i am getting threats from your sales executive shifad as i raised complaint against him its an official message,i am getting threats from your sales executive shifad as i raised complaint against him its an official message,False,False
ham,y bishan lei... i tot ì_ say lavender?,y bishan lei... i tot ì_ say lavender?,False,False
spam,𝐈 𝐜𝐚𝐧  𝐭 𝐞𝐱𝐩𝐥𝐚𝐢𝐧 𝐡𝐨𝐰 𝐲𝐨𝐮 𝐝𝐨 𝐢𝐭 𝐦𝐫 roberto 𝐁𝐮𝐭 𝐈 𝐜𝐚𝐧 𝐬𝐚𝐲 𝐈 𝐛𝐞𝐥𝐢𝐞𝐯𝐞 𝐲𝐨𝐮 𝐚𝐫𝐞 𝐠𝐨𝐨𝐝 𝐚𝐭 𝐲𝐨𝐮𝐫 𝐣𝐨𝐛 𝐭𝐡𝐢𝐬 𝐢𝐬 𝐭𝐡𝐞 𝐟𝐢𝐫𝐬𝐭 𝐭𝐢𝐦𝐞 𝐈 𝐡𝐚𝐯,𝐈 𝐜𝐚𝐧 𝐭 𝐞𝐱𝐩𝐥𝐚𝐢𝐧 𝐡𝐨𝐰 𝐲𝐨𝐮 𝐝𝐨 𝐢𝐭 𝐦𝐫 roberto 𝐁𝐮𝐭 𝐈 𝐜𝐚𝐧 𝐬𝐚𝐲 𝐈 𝐛𝐞𝐥𝐢𝐞𝐯𝐞 𝐲𝐨𝐮 𝐚𝐫𝐞 𝐠𝐨𝐨𝐝 𝐚𝐭 𝐲𝐨𝐮𝐫 𝐣𝐨𝐛 𝐭𝐡𝐢𝐬 𝐢𝐬 𝐭𝐡𝐞 𝐟𝐢𝐫𝐬𝐭 𝐭𝐢𝐦𝐞 𝐈 𝐡𝐚𝐯,False,False
ham,course outlines jeff i am sending you a draft of the outline of the course on energy derivatives i would appreciate your comments before i finalize it by the way did we agree on the time schedule for the class tuesday or thursday evening would work for me vince,course outlines jeff i am sending you a draft of the outline of the course on energy derivatives i would appreciate your comments before i finalize it by the way did we agree on the time schedule for the class tuesday or thursday evening would work for me vince,False,False
spam,congratulations! thanks to a good friend u have won  num . fl0p. or 5 . fl1k. call  phone  now! only 10p per minute btnationalrate,congratulations! thanks to a good friend u have won num . fl0p. or __NUMBER__ . fl1k. call phone now! only 10p per minute btnationalrate,False,False
spam,phone  is not an emergency number,phone is not an emergency number,False,False
ham,a request duane i shall be traveling for the rest of the week but my colleague dr zimin lu will call you to talk about different structures vince ds [emoji] num [emoji] cyrus andrew cmu edu on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski cc subject a request vince sorry that i missed your call yesterday i have a meeting from 2 3 today tuesday but otherwise any time in the afternoon works for me let me know what is convenient for you thanks for your help duaneduane seppi graduate school of industrial administration carnegie mellon university pittsburgh pa [emoji] phone [emoji] tel [emoji] phone [emoji] fax [emoji] phone [emoji] email ds [emoji] num [emoji] andrew cmu edu,a request duane i shall be traveling for the rest of the week but my colleague dr zimin lu will call you to talk about different structures vince ds [emoji] num [emoji] cyrus andrew cmu edu on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski cc subject a request vince sorry that i missed your call yesterday i have a meeting from __NUMBER__ __NUMBER__ today tuesday but otherwise any time in the afternoon works for me let me know what is convenient for you thanks for your help duaneduane seppi graduate school of industrial administration carnegie mellon university pittsburgh pa [emoji] phone [emoji] tel [emoji] phone [emoji] fax [emoji] phone [emoji] email ds [emoji] num [emoji] andrew cmu edu,False,False
ham,development of a program in econo physics hello shirley i d understood from yannis that he d proposed a brown bag lunch where i d give a talk and then the discussion about various possibilities would follow i m here until about mid may and then will go on leave in europe for a year i could be available to make trips back and forth from time to time to get things started best regards joe mccauley,development of a program in econo physics hello shirley i d understood from yannis that he d proposed a brown bag lunch where i d give a talk and then the discussion about various possibilities would follow i m here until about mid may and then will go on leave in europe for a year i could be available to make trips back and forth from time to time to get things started best regards joe mccauley,False,False
ham,peter peltonen wrote sorry about that didn t think before sending so i didn t realize that reply to was to the list and not to the sender as it usually is how about removing the reply to to the list rpm list mailing list rpm list freshrpms net url,peter peltonen wrote sorry about that didn t think before sending so i didn t realize that reply to was to the list and not to the sender as it usually is how about removing the reply to to the list rpm list mailing list rpm list freshrpms net url,False,False
ham,"i jus hope its true that missin me cos i [emoji] m really missin him! you haven [emoji] t done anything to feel guilty about, yet.","i jus hope its true that missin me cos i [emoji] m really missin him! you haven [emoji] t done anything to feel guilty about, yet.",False,False
spam,freemsg  num   s. c.  phone  is calling now! to stop further calls reply stop mix age dating with over  num  dating sites.,freemsg num s. c. phone is calling now! to stop further calls reply stop mix age dating with over num dating sites.,False,False
spam, num  xmas iscoming ur awarded either  money  cd gift vouchers free entry 2 r  money  weekly draw txt music to  num  tnc,num xmas iscoming ur awarded either money cd gift vouchers free entry __NUMBER__ r money weekly draw txt music to num tnc,False,False
ham,the guy did some bitching but i acted like id be interested in buying something else next week and he gave it to us for free,the guy did some bitching but i acted like id be interested in buying something else next week and he gave it to us for free,False,False
ham,"i [emoji] m tired of arguing with you about this week after week. do what you want and from now on, i [emoji] ll do the same.","i [emoji] m tired of arguing with you about this week after week. do what you want and from now on, i [emoji] ll do the same.",False,False
ham,music neverland op 2,music neverland op __NUMBER__,False,False
ham,ok ok take care i can understand,ok ok take care i can understand,False,False
spam,thank you steven investment company i received my withdrawal successful investing in a genuine company is the dream of all investors im happy i found slushpool investment company after i lost a huge amount of money i wanted to give up in bitcoin investment but my friend who have been investing in this great company asked me to give a try in slushpool investment company which happens to be a successful one slushpool investment company is very genuine the company works automatically investors are paid instantly without any issues      whatsapp  phone  join them and register  ,thank you steven investment company i received my withdrawal successful investing in a genuine company is the dream of all investors im happy i found slushpool investment company after i lost a huge amount of money i wanted to give up in bitcoin investment but my friend who have been investing in this great company asked me to give a try in slushpool investment company which happens to be a successful one slushpool investment company is very genuine the company works automatically investors are paid instantly without any issues whatsapp phone join them and register,False,False
spam,freemsg  1  month unlimited free calls! activate smartcall txt  call to no   num  . subscriptn3gbp  wk unlimited calls help   phone  stop?txt stop landlineonly,freemsg __NUMBER__ month unlimited free calls! activate smartcall txt call to no num . subscriptn3gbp wk unlimited calls help phone stop?txt stop landlineonly,False,False
spam,interested in a hook ups inbox your details name age location type of hook up strictly above  num  yrs of age only kenyans only      ,interested in a hook ups inbox your details name age location type of hook up strictly above num yrs of age only kenyans only,False,False
ham,organizational changes changes in enron s business require us to reevaluate how we approach the engineering and construction function within enron specifically enron energy services ees business has grown dramatically and that requires considerable additional engineering and construction resources both to develop solutions for customers and to deliver those solutions to customers additionally in light of enron s continued emphasis on increasing our return on invested capital we have been engaged in fewer large scale construction projects around the world historically these projects have been a primary focus of eecc s activities consequently we are making the following organizational changes concerning eecc eecc s pipeline construction group led by jerry martin,organizational changes changes in enron s business require us to reevaluate how we approach the engineering and construction function within enron specifically enron energy services ees business has grown dramatically and that requires considerable additional engineering and construction resources both to develop solutions for customers and to deliver those solutions to customers additionally in light of enron s continued emphasis on increasing our return on invested capital we have been engaged in fewer large scale construction projects around the world historically these projects have been a primary focus of eecc s activities consequently we are making the following organizational changes concerning eecc eecc s pipeline construction group led by jerry martin,False,False
ham,2marrow only. wed at [emoji] to 2 aha.,2marrow only. wed at [emoji] to __NUMBER__ aha.,False,False
spam,𝐓𝐡𝐢𝐬 𝐜𝐨𝐦𝐩𝐚𝐧𝐲 𝐢𝐬 𝐭𝐡𝐞 𝐛𝐞𝐬𝐭 𝐰𝐡𝐞𝐧 𝐈 𝐟𝐞𝐥𝐭 𝐝𝐨𝐮𝐛𝐭𝐬 𝐀𝐛𝐨𝐮𝐭 𝐦𝐲 𝐠𝐫𝐞𝐚𝐭 𝐰𝐨𝐫𝐤 𝐁𝐮𝐭 𝐇𝐞𝐫 𝐣𝐮𝐬𝐭 𝐌𝐚𝐝𝐞 𝐦𝐞 𝐛𝐞𝐥𝐢𝐞𝐯𝐞 𝐭𝐡𝐚𝐭 𝐈 𝐡𝐚𝐯𝐞 �,𝐓𝐡𝐢𝐬 𝐜𝐨𝐦𝐩𝐚𝐧𝐲 𝐢𝐬 𝐭𝐡𝐞 𝐛𝐞𝐬𝐭 𝐰𝐡𝐞𝐧 𝐈 𝐟𝐞𝐥𝐭 𝐝𝐨𝐮𝐛𝐭𝐬 𝐀𝐛𝐨𝐮𝐭 𝐦𝐲 𝐠𝐫𝐞𝐚𝐭 𝐰𝐨𝐫𝐤 𝐁𝐮𝐭 𝐇𝐞𝐫 𝐣𝐮𝐬𝐭 𝐌𝐚𝐝𝐞 𝐦𝐞 𝐛𝐞𝐥𝐢𝐞𝐯𝐞 𝐭𝐡𝐚𝐭 𝐈 𝐡𝐚𝐯𝐞 �,False,False
spam,professionally designed logos and identities thinking of breathing new life into your business start from revamping its front endlogo and visualidentity we offer creative custom design of ioqos stationery and web sites under our careful hand thesepowerfui marketing toois wili bring a breath of fresh air into your business and make you stand out amonqthe competitors you are just a ciick away from your future success ciick here to see the sampies of our artwork checkour prices and hot offers not interested,professionally designed logos and identities thinking of breathing new life into your business start from revamping its front endlogo and visualidentity we offer creative custom design of ioqos stationery and web sites under our careful hand thesepowerfui marketing toois wili bring a breath of fresh air into your business and make you stand out amonqthe competitors you are just a ciick away from your future success ciick here to see the sampies of our artwork checkour prices and hot offers not interested,False,False
ham,enron wefa luncheon may 1 lloyd vince asked me to forward this to you and invite you to the wefa presentation on may lst at [emoji] num [emoji] [emoji] num [emoji] am and then go to lunch with the group the presentation will be in [emoji] num [emoji] cl please let me know if you will be able to attend thanks shirley 3 5290forwarded by shirley crenshaw hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm vasant shanbhogue [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm to shirley crenshaw hou ect ect cc subject enron wefa luncheon may 1 shirley i would like to attend this presentation and go to the luncheon thanks vasantforwarded by vasant shanbhogue hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm vince j kaminski [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm to lance cunning,enron wefa luncheon may __NUMBER__ lloyd vince asked me to forward this to you and invite you to the wefa presentation on may lst at [emoji] num [emoji] [emoji] num [emoji] am and then go to lunch with the group the presentation will be in [emoji] num [emoji] cl please let me know if you will be able to attend thanks shirley __NUMBER__ 5290forwarded by shirley crenshaw hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm vasant shanbhogue [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm to shirley crenshaw hou ect ect cc subject enron wefa luncheon may __NUMBER__ shirley i would like to attend this presentation and go to the luncheon thanks vasantforwarded by vasant shanbhogue hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm vince j kaminski [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm to lance cunning,False,False
spam,"urgent! call  phone  now! we have 2 cruises you can go on tomorrow. they are yours for free, but the offer ends in an hour. call  phone  now!","urgent! call phone now! we have __NUMBER__ cruises you can go on tomorrow. they are yours for free, but the offer ends in an hour. call phone now!",False,False
ham,shall i start from hear,shall i start from hear,False,False
spam,p presnts kensington blvrdsec131 noida xway combo of world class amnenties 1  2  3  4 bhkapts starting  num   num  lac on dp easily loan avlble sms bop to  num ,p presnts kensington blvrdsec131 noida xway combo of world class amnenties __NUMBER__ __NUMBER__ __NUMBER__ __NUMBER__ bhkapts starting num num lac on dp easily loan avlble sms bop to num,False,False
ham,always filled with smoke in mouth,always filled with smoke in mouth,False,False
ham,ray dermody s dermodyr itcarlow ie [emoji] num [emoji] lines of wisdom included hi all the serial number in our hosts files on our dns server has gone corrupt e g [emoji] num [emoji] should be [emoji] num [emoji] its okay to set this back to todays date but i understand that our secondary and terninary dns servers will only update from the master hosts file if the master host serial number is greater than the current serial number in the hosts file is there any way i can reset this on the secondary and terninary dns servers once you have the serial changed on the master dns server remove the appropiate zone s on your slaves and refresh your dns servers bind has a special case if you set the serial to [emoji] num [emoji] i think dns bind should have something on that philip reynolds rfc networks tel [emoji] phone [emoji] [emoji] num [emoji] url fax [emoji] phone [emoji] [emoji] num [emoji],ray dermody s dermodyr itcarlow ie [emoji] num [emoji] lines of wisdom included hi all the serial number in our hosts files on our dns server has gone corrupt e g [emoji] num [emoji] should be [emoji] num [emoji] its okay to set this back to todays date but i understand that our secondary and terninary dns servers will only update from the master hosts file if the master host serial number is greater than the current serial number in the hosts file is there any way i can reset this on the secondary and terninary dns servers once you have the serial changed on the master dns server remove the appropiate zone s on your slaves and refresh your dns servers bind has a special case if you set the serial to [emoji] num [emoji] i think dns bind should have something on that philip reynolds rfc networks tel [emoji] phone [emoji] [emoji] num [emoji] url fax [emoji] phone [emoji] [emoji] num [emoji],False,False
ham,later i guess i needa do mcat study too,later i guess i needa do mcat study too,False,False
ham,are you in castor you need to see something,are you in castor you need to see something,False,False
ham,there is an update all scan caches menu entry that rescans your folders similar to the short scripts folks have shared around it runs in the background rick baartman said on mon [emoji] num [emoji] sep [emoji] num [emoji] rick baartman wrote thanks tom and jacob the above works but without the double quotes i e sh c for f in folders recurse fast do sortm f done but there is a problem with making changes outside of exmh the xmhcache fi les don t get updated this is dangerous i have to remember to re scan each fol der i enter is there a safeguard for this rick exmh users mailing list exmh users url url brent welch software architect panasas inc pioneering the world s most scalable and agile storage network url welch url exmh users mailing list exmh users url url,there is an update all scan caches menu entry that rescans your folders similar to the short scripts folks have shared around it runs in the background rick baartman said on mon [emoji] num [emoji] sep [emoji] num [emoji] rick baartman wrote thanks tom and jacob the above works but without the double quotes i e sh c for f in folders recurse fast do sortm f done but there is a problem with making changes outside of exmh the xmhcache fi les don t get updated this is dangerous i have to remember to re scan each fol der i enter is there a safeguard for this rick exmh users mailing list exmh users url url brent welch software architect panasas inc pioneering the world s most scalable and agile storage network url welch url exmh users mailing list exmh users url url,False,False
ham,i [emoji] m at home. please call,i [emoji] m at home. please call,False,False
spam,"dear coupon user, your code has been used. please update the offer  url","dear coupon user, your code has been used. please update the offer url",False,False
